LAB04 RUNTIME SMOKE TEST
Scope: fixed localhost endpoints; no SameSite/SOP browser claim.

PASS | Healthcheck Victim | HTTP 200 | expected [200]
PASS | Healthcheck Demo Page | HTTP 200 | expected [200]
PASS | Login victim | HTTP 303 | expected [303]
PASS | Vulnerable email change | HTTP 200 | expected [200]
PASS | Reset valid token | HTTP 303 | expected [303]
PASS | Login after reset | HTTP 303 | expected [303]
PASS | Secure email missing token | HTTP 403 | expected [403]
PASS | Secure email invalid token | HTTP 403 | expected [403]
PASS | Secure email Origin denied | HTTP 403 | expected [403]
PASS | Secure email success | HTTP 200 | expected [200]
PASS | Logout missing token | HTTP 403 | expected [403]
PASS | Logout success | HTTP 303 | expected [303]

Result: 12/12 checks passed
