LAB05 RUNTIME SMOKE TEST
Target: http://127.0.0.1:5005 only

PASS | Reset fixed local database | HTTP 200
PASS | Healthcheck | HTTP 200
PASS | Home | HTTP 200
PASS | Normal vulnerable login | authenticated
PASS | Fixed local authentication logic demo | local_demo_bypass
PASS | Secure login rejects same input | rejected
PASS | Normal secure login | authenticated
PASS | Normal vulnerable search | rows=2
PASS | Expanded vulnerable product search | rows=8
PASS | Secure search preserves structure | prepared=true, rows=0
PASS | Secure user detail | HTTP 200
PASS | Security headers | CSP/nosniff/frame policy

Result: 12/12 checks passed
